0.000000000000000000e+00,8.174174174174174468e+00,9.845080344645318338e-01,0.000000000000000000e+00
1.407087510058183284e+02,1.552469562414343152e+01,2.013007622114556305e+00,3.973432763672869683e+00
3.426701625880836559e+02,8.872317392796693625e+00,1.461869208657368358e+00,7.786072533676795082e+00
4.442666857027281253e+02,1.178487528792214789e+01,1.308007412512862233e+00,1.157435399176761948e+01
6.760603825401586846e+02,1.122745299408185815e+01,2.106626839596752898e+00,1.544222607057409391e+01
7.748982328331718463e+02,9.128099361719845817e+00,1.012174960111874578e+00,1.945869956973952242e+01
9.849498375193459196e+02,1.500823968002580422e+01,1.885301371027756412e+00,2.335550274174248031e+01
1.116802788953625850e+03,8.191710226218200219e+00,1.622310485992576767e+00,2.714318308529885826e+01
1.267115215592807317e+03,1.593103583073203389e+01,1.171253931698303941e+00,3.094867963233567565e+01
1.460010831593636340e+03,8.659546977399372736e+00,2.153460908948260588e+00,3.489131654132204829e+01
