0.000000000000000000e+00,1.039289145052834051e+01,2.630222029084451907e-01,0.000000000000000000e+00
1.359535749485622773e+02,1.118692500954858993e+01,2.323475484843496641e+00,-4.306600109479619576e+00
2.805144671818185316e+02,1.068467935671868752e+01,1.569013702521063536e+00,-7.558270788316085564e+00
4.113382626500818446e+02,1.067274404133453558e+01,8.215661808784481268e-01,-1.079870472733245634e+01
5.558124386324025181e+02,1.119511127376913251e+01,2.878545190025782130e+00,-1.509927145335384857e+01
6.919758107685220239e+02,1.039306314720009894e+01,8.146697886075102701e-01,-1.941840975571742689e+01
8.276725307754884398e+02,1.117842216007230505e+01,1.576144197922728418e+00,-2.266431319750155282e+01
9.723638903690848565e+02,1.069675767586840998e+01,2.316575850037867923e+00,-2.591441991729649175e+01
1.103243399179845028e+03,1.066096084986400960e+01,2.631232309765758060e-01,-3.019229364855644704e+01
1.247576635244546196e+03,1.120297218816680385e+01,2.330368591330464145e+00,-3.452988601079259467e+01
