0.000000000000000000e+00,9.170517051705171951e+00,1.475346358196528429e-01,0.000000000000000000e+00
2.080489233129951572e+03,5.313764574405837493e+01,1.650884398193852354e+00,-4.674116812997106685e+00
2.457113008479676864e+03,1.156970517486323402e+01,2.922962931035440359e+00,-8.520725661274203944e+00
4.781319655945416343e+03,1.527661772385937589e+01,1.330578761600454740e+00,-1.401817094342974634e+01
4.980511878307999723e+03,2.747581532612382915e+01,3.548133130259864543e-01,-1.756614078658397915e+01
7.250532507263507796e+03,9.567741511744468852e+00,1.970993259721343094e+00,-2.335289043349300542e+01
8.628938398460044482e+03,9.053749599837109940e+01,2.635593686324650964e+00,-2.679628418874630924e+01
9.704078422864587992e+03,9.842590803671052768e+00,1.010909179545128156e+00,-3.268028196983443934e+01
1.199514467387994409e+04,2.348132093154519140e+01,6.619705896606900009e-01,-3.608754752427026347e+01
1.217970776906013816e+04,1.698274576779745360e+01,2.289864945110890115e+00,-4.200518317875506114e+01
