0.000000000000000000e+00,5.888353413654617619e+00,1.850543949255612775e-01,0.000000000000000000e+00
5.473404591430188759e+01,7.076238629644184819e+00,2.734428955939106842e+00,4.391228539673098119e+00
1.466230254426531587e+02,9.709307720186032498e+00,7.485078779373751656e-01,7.862969671180434439e+00
2.374921911466388735e+02,7.020494627079869154e+00,2.038326527128055510e+00,1.119772865901582115e+01
2.918717382509192930e+02,5.888845665768310589e+00,1.461286207911246082e+00,1.454191243784946330e+01
3.469640658519011822e+02,7.133473486293562260e+00,1.321728316329412234e+00,1.787884793749577028e+01
4.398461231655600159e+02,9.704304374588533122e+00,2.177077209480164477e+00,2.118628553702168915e+01
5.296826843496831998e+02,6.966249275661843932e+00,6.127348980352990138e-01,2.455295213607487526e+01
5.837388861393418438e+02,5.890322860870975674e+00,2.852974852399594585e+00,2.823637312896888929e+01
6.392238358788551977e+02,7.192187187202349286e+00,2.327752752109051582e-01,3.305359090832015312e+01
