0.000000000000000000e+00,9.168881939014855931e+00,7.951947901991739398e-01,0.000000000000000000e+00
1.653103577733708107e+02,1.601868789735861043e+01,2.091126923756649880e+00,4.141853952030381869e+00
3.652274681763358899e+02,9.444517670489590344e+00,1.564903296569875257e+00,7.948821177010549910e+00
5.012880520953549990e+02,1.439152332430766101e+01,1.060084264684758359e+00,1.176390389184637897e+01
7.282923746432769576e+02,1.030242587572939783e+01,2.346258959562770308e+00,1.588698065676172888e+01
8.481696764235296087e+02,1.231474998258938314e+01,1.040957162776470435e+00,2.004576244125698281e+01
1.086465849362961080e+03,1.179467055565057265e+01,1.588474565750007672e+00,2.384976134931042324e+01
1.204386126409185636e+03,1.065130386068264912e+01,2.071783489600532935e+00,2.766527702574916603e+01
1.436257800053626852e+03,1.381031459308278642e+01,7.957502527697735140e-01,3.177959387439193861e+01
1.566409980996956847e+03,9.621176880735912817e+00,2.110030408614484543e+00,3.594333887728335242e+01
