0.000000000000000000e+00,1.172984562607204140e+01,4.522606314714175402e-01,0.000000000000000000e+00
2.214504812196489070e+02,1.638537734157928938e+01,2.096102481878785451e+00,4.517489739869700927e+00
4.352493876949102969e+02,1.175646724370269602e+01,1.918309204176739113e+00,8.213952658498344661e+00
6.641970385090056652e+02,1.627574002233426853e+01,4.928472239765233076e-01,1.239788014553742279e+01
8.706106336288456760e+02,1.183626048337268877e+01,2.267598941385283062e+00,1.722616685519505353e+01
1.106662958990769312e+03,1.606464540636518379e+01,1.737193569602806686e+00,2.095498413647467117e+01
1.306065422116942273e+03,1.196896674405737393e+01,5.982393955953668740e-01,2.490458191157026135e+01
1.548675398009748278e+03,1.576714366723207661e+01,2.427478405234898773e+00,2.988428969338230345e+01
1.741783452150441235e+03,1.215400723096896130e+01,1.554679647484780158e+00,3.371086047808844199e+01
1.990033385150557706e+03,1.540291577372852672e+01,7.411149619372185970e-01,3.750359361790342660e+01
