0.000000000000000000e+00,1.183085169743895193e+01,5.645077471341378716e-01,0.000000000000000000e+00
1.362634402497229075e+03,3.031295071571356914e+01,1.458440784255152334e+00,4.834351704730703858e+00
1.684210367530794429e+03,2.699273668918596059e+01,2.523698694325081426e+00,1.002320898624871859e+01
3.068948985514595734e+03,1.186842871167710989e+01,1.905466681960622521e+00,1.453481071780000988e+01
4.402434853098210624e+03,3.422118086009426463e+01,7.554853739414121305e-01,1.991119721019313715e+01
4.736362990488587457e+03,2.420227589118900013e+01,1.022007632669218014e+00,2.426407475068768704e+01
6.137863459017028617e+03,1.198210860953034640e+01,2.201238896231046738e+00,2.971596999130390060e+01
7.432951680146166836e+03,3.873361175962364200e+01,2.315970766254685564e+00,3.401669844394400855e+01
7.792567580508398351e+03,2.186989520493016670e+01,1.148849469066387297e+00,3.946346596131972717e+01
9.206618774867571119e+03,1.217478108033425421e+01,6.652226929894666796e-01,4.387780278094692221e+01
