0.000000000000000000e+00,1.239606299212598373e+01,1.303689797023515617e-01,0.000000000000000000e+00
3.224443991148995110e+02,2.109229163790033468e+01,1.861940198950784442e+00,4.691070213280126744e+00
5.845396951380215569e+02,1.298389569519255282e+01,2.541559325753487641e+00,8.084882335839457923e+00
9.540935863419049383e+02,1.820410320452067765e+01,6.998972341171114664e-01,1.403501628727185846e+01
1.175605032632814527e+03,1.481678871039573586e+01,1.178366131028119046e+00,1.740873716710938979e+01
1.562408374264030726e+03,1.508923845861776769e+01,2.976079646881549134e+00,2.275038576795159173e+01
1.781740131755977927e+03,1.784102398044869986e+01,1.380997080388501885e+00,2.679092309181487863e+01
2.154630806778136503e+03,1.311817322477305403e+01,5.010025996173820273e-01,3.021544212537517637e+01
2.410917808490008611e+03,2.087915623538930276e+01,2.341314793935720839e+00,3.614952930464897918e+01
2.739534105619155980e+03,1.240267833393080288e+01,2.064426249552897108e+00,3.950709239077261259e+01
