0.000000000000000000e+00,2.510834236186348711e+00,1.002836193035113066e+00,0.000000000000000000e+00
1.910891217810610954e+01,2.911272881201962370e+00,2.128168445834554667e+00,4.018520836763331161e+00
5.575529765208625577e+01,8.813024452492079774e+00,1.044438294168520631e+00,7.482968321461929584e+00
4.964788764750962855e+02,9.161104699094822834e+00,2.047760229353015049e+00,1.052006930705414867e+01
5.344137607698844477e+02,2.929269847236241731e+00,1.158751133927050869e+00,1.399437422045833124e+01
5.535584777122556943e+02,2.510907068375161977e+00,1.905548526418965327e+00,1.804558186912057494e+01
5.726467299158526885e+02,2.893938045084165189e+00,1.322626250158301042e+00,2.211667125123557653e+01
6.081179077623718285e+02,8.486467545634290843e+00,1.725949827261122005e+00,2.564185101339086614e+01
1.048632739368537159e+03,9.532283490295542450e+00,1.512486917367499517e+00,2.872398783285346013e+01
1.087972323542862796e+03,2.947956152525962992e+00,1.530861732632301742e+00,3.222228460356485158e+01
