0.000000000000000000e+00,6.057013574660633282e+00,6.604801016930486601e-02,0.000000000000000000e+00
5.355763893486325600e+01,6.481638279237597722e+00,2.849310624087531441e+00,4.769481345787261795e+00
1.175481602168611914e+02,7.373527445622837462e+00,5.733357585694440761e-01,8.268476640477574691e+00
1.881251010633236262e+02,7.123485488947771671e+00,2.284604578411141951e+00,1.167420834936971197e+01
2.479596008480766898e+02,6.255609840964863722e+00,1.141396978032282572e+00,1.509550347122718073e+01
3.002564510807414990e+02,6.101240526950290288e+00,1.715459988557018089e+00,1.854238318836909016e+01
3.561704741773405090e+02,6.773062157114399184e+00,1.710967783181719604e+00,2.197105472931854564e+01
4.240302888182508809e+02,7.477850725770923468e+00,1.145886033458605180e+00,2.535969720557253382e+01
4.923016564450330748e+02,6.811414906437613048e+00,2.280123008214629543e+00,2.875343970385099368e+01
5.486013092457944822e+02,6.112705303525686418e+00,5.777988517181030792e-01,3.220640728023576571e+01
