0.000000000000000000e+00,9.848977135980746311e+00,7.807930932511834843e-02,0.000000000000000000e+00
8.337268078803953131e+02,3.920516690150088834e+01,1.723108044107783732e+00,-4.638815420650594490e+00
1.159805673651459983e+03,1.151417568609636888e+01,2.826563802081414778e+00,-7.950490355234340001e+00
2.166230005209804403e+03,1.764970323160664378e+01,1.113961025163872298e+00,-1.390934125943539001e+01
2.349409914474377729e+03,1.928031576339295583e+01,6.153693319061704914e-01,-1.710672299717765199e+01
3.348506162084290281e+03,1.108391901267370017e+01,2.331765007632229825e+00,-2.315960399230429800e+01
3.726811275146412299e+03,4.277681300926796126e+01,2.222689763438803645e+00,-2.635361205107939497e+01
4.507246529820564319e+03,9.873246287246068675e+00,5.069142864589684105e-01,-3.237106197245000772e+01
5.384699707208292239e+03,3.547550066878049080e+01,1.223225809122868712e+00,-3.562378328476329870e+01
5.668505316439710441e+03,1.203053609230175702e+01,2.930922476562717982e+00,-4.141744298161191296e+01
