0.000000000000000000e+00,9.735042735042735984e+00,1.119769514998967042e+00,0.000000000000000000e+00
7.282790629726044926e+02,3.630270110327151656e+01,1.690743706390847256e+00,4.498960224007134912e+00
1.029681694916550896e+03,1.142864626995795874e+01,1.950013944687667644e+00,8.910005365499346297e+00
1.911138138121581278e+03,1.703096479306814715e+01,1.241995137390377923e+00,1.347262474066816473e+01
2.089639593804699871e+03,1.920671106976586984e+01,1.376672348599709217e+00,1.787074757343840048e+01
2.961221191346088290e+03,1.084267026370731379e+01,2.013981942111676027e+00,2.239364820535562473e+01
3.326626044730703143e+03,4.040031562048706348e+01,1.528252736424429159e+00,2.686768089729859099e+01
3.989479492809694875e+03,9.782870650975908688e+00,1.153304315961229065e+00,3.129551184119532792e+01
4.768483304580911863e+03,3.184244019117926427e+01,1.839153445694826416e+00,3.585289180708126366e+01
5.021340085710983658e+03,1.218259189261938680e+01,1.833710491065831505e+00,4.024091881666569037e+01
