0.000000000000000000e+00,8.293739967897272081e+00,6.598520931437245052e-01,0.000000000000000000e+00
1.084036404388710935e+02,1.148598369624594895e+01,2.062139634081391115e+00,-3.997381133840502532e+00
2.984396552714948143e+02,1.154883484497959500e+01,1.799961976230858962e+00,-7.561409538301781197e+00
4.074766972819837179e+02,8.294022710903231399e+00,7.336689491418021403e-01,-1.127174796487705422e+01
5.152471873117440282e+02,1.142333020150118728e+01,2.291251886657482917e+00,-1.548119644809570339e+01
7.052763376723584088e+02,1.161184307605603649e+01,1.525953103417123646e+00,-1.914953279313765222e+01
8.149631229683478750e+02,8.294871011195596111e+00,9.194309520047218021e-01,-2.267431955027590718e+01
9.220914615712670184e+02,1.136091316222607439e+01,2.447199403578602439e+00,-2.683640364272222811e+01
1.112096110481436426e+03,1.167496603793215471e+01,1.254106399865935195e+00,-3.073218163944615355e+01
1.222464438636076693e+03,8.296285082550388879e+00,1.162547149075365382e+00,-3.418976038614441393e+01
