0.000000000000000000e+00,1.137022603273577559e+01,1.246891950991058318e+00,0.000000000000000000e+00
2.758861173452991125e+02,2.019715209742842887e+01,1.706294767262657608e+00,4.310435581017939555e+00
5.190756597334946036e+02,1.153730514727895873e+01,1.775832347866195704e+00,8.555594605873308112e+00
8.250732287038466666e+02,1.911377835466348074e+01,1.257795793132465922e+00,1.288421676798417614e+01
1.039080663637744237e+03,1.204789439643132098e+01,1.628603972707904024e+00,1.717263942277644873e+01
1.367944498026085512e+03,1.739807332144843954e+01,1.832649894308350458e+00,2.142605112755804697e+01
1.561070259434630771e+03,1.292550682732224487e+01,1.289582537632795844e+00,2.576792342407368608e+01
1.903564034167015961e+03,1.558067995997135569e+01,1.547501225965056681e+00,3.002859658123396969e+01
2.086338244233529167e+03,1.418994498690777561e+01,1.872654105682109993e+00,3.430792519911033622e+01
2.432934192822807745e+03,1.399948119778605893e+01,1.339674494058086029e+00,3.864016865890030061e+01
