0.000000000000000000e+00,7.347041847041846374e+00,3.200546385357697088e-02,0.000000000000000000e+00
1.135286448681939078e+02,1.420950463502427930e+01,2.447885967774410698e+00,4.739469102748266494e+00
3.345972502534733621e+02,9.186197411115911038e+00,1.386333456533096031e+00,7.954324001940994648e+00
4.140086965747075283e+02,8.424918669075710298e+00,1.062471736508015407e+00,1.119890920335225815e+01
6.165888787346888193e+02,1.569725304584894943e+01,2.771203652247934635e+00,1.444982289317227142e+01
7.515555908197179633e+02,7.421773207259120930e+00,3.255340567549939168e-01,2.061504309845005523e+01
8.492978727201142419e+02,1.255077787972440539e+01,2.124148502657808191e+00,2.390285196248902366e+01
1.081093392664640305e+03,1.021800010616170162e+01,1.710222785250264499e+00,2.710710200758070698e+01
1.164016856834886084e+03,7.892759068549410451e+00,7.387097042287218418e-01,3.035675189966811871e+01
1.342109045094989142e+03,1.652752641206038575e+01,3.086334114885136870e+00,3.413016025637438133e+01
