0.000000000000000000e+00,5.861728395061727603e+00,4.001067432814640890e-02,0.000000000000000000e+00
5.230148574774658243e+01,6.561308181907988590e+00,2.752502493801036287e+00,-4.596916521891675877e+00
1.271439377359920968e+02,8.760747009776746808e+00,7.750823491116562991e-01,-7.782403789264240146e+00
2.210736986703892057e+02,7.899041345941862247e+00,1.979847743610220423e+00,-1.093680198490475242e+01
2.842649570152501042e+02,6.122354135987293056e+00,1.548549419559779539e+00,-1.407986780802252724e+01
3.344895705188431521e+02,5.948317287470159087e+00,1.206232766778700061e+00,-1.721927631618804000e+01
3.918308444527544339e+02,7.264279771009238829e+00,2.322050663314071617e+00,-2.036670160442869815e+01
4.795636417258646134e+02,9.062795689697642487e+00,4.333952861811175561e-01,-2.354613157896933018e+01
5.637497733683189836e+02,7.030717065391132614e+00,3.081737454586969349e+00,-2.732084531323319609e+01
6.192552986682627534e+02,5.904651920330008075e+00,3.448395190564885193e-01,-3.274405227422646902e+01
