0.000000000000000000e+00,8.055744391570359042e+00,7.966241065160494239e-01,0.000000000000000000e+00
1.543304801539104290e+02,1.858123506541342351e+01,1.891765923632303670e+00,-4.159819488855479364e+00
4.928196030303955695e+02,9.753434105065593940e+00,1.998253600721306977e+00,-8.011635712835573742e+00
5.880388688695212522e+02,1.002623819413666872e+01,8.100595961768679576e-01,-1.221128962819711639e+01
9.343025105175918270e+02,1.778561579992309660e+01,1.779995050565516213e+00,-1.635620777124272252e+01
1.079730600504535232e+03,8.062134190494797181e+00,2.096878494543201299e+00,-2.014103924803053403e+01
1.243899823202479183e+03,1.936307654055499228e+01,8.490264792294898166e-01,-2.446852744555038939e+01
1.573536688907525331e+03,9.507349798829356047e+00,1.665047361094449396e+00,-2.850813418989269010e+01
1.669082314820593638e+03,1.032789124931191083e+01,2.184425134767665533e+00,-3.229237556120589403e+01
2.021989342594679329e+03,1.699490871094883815e+01,9.100658918090506200e-01,-3.673784918101858210e+01
