0.000000000000000000e+00,4.505600000000000271e+00,4.147924616798021047e-01,0.000000000000000000e+00
5.739700061917596940e+01,1.153456356163100516e+01,2.406831400254216380e+00,4.418755859781245299e+00
1.496271882243899881e+03,1.014867337138578307e+01,1.278775469133495157e+00,7.975815091998717854e+00
1.548411226287711543e+03,4.511949075157922984e+00,1.291974085547977769e+00,1.160225385925210695e+01
1.612973723878597866e+03,1.333136987688007480e+01,2.395168133895307694e+00,1.531814737843237317e+01
3.048583943823019126e+03,9.064016524833899524e+00,4.150325042697955991e-01,1.953879755150755315e+01
3.096848210309934075e+03,4.531145617875868226e+00,2.418410047507424832e+00,2.400017099896462014e+01
3.171490418158378361e+03,1.569732683701880482e+01,1.265588129322757993e+00,2.771790839426565967e+01
4.599949707974336889e+03,8.203814463345558750e+00,1.305183358223928280e+00,3.116195849805637152e+01
4.645265897107555247e+03,4.563643842439415899e+00,2.383424288338447994e+00,3.491092730600726668e+01
