0.000000000000000000e+00,7.617454545454545922e+00,4.401420971845315666e-02,0.000000000000000000e+00
1.223401382077143467e+02,1.478250923528141314e+01,2.411678810483397495e+00,-4.610526168370208566e+00
3.447378784191892009e+02,9.163073077443373293e+00,1.457812458935357602e+00,-7.761868765615565380e+00
4.290202505213104587e+02,9.143765958555489348e+00,9.556928923010553634e-01,-1.087576237032909354e+01
6.510194522740946468e+02,1.482017476439713199e+01,2.911255435930733437e+00,-1.414060639297521327e+01
7.738404870587203277e+02,7.617499472886711587e+00,5.044154107853942026e-01,-2.010247903570270012e+01
8.957006854426210793e+02,1.474469255293217351e+01,1.909735042544355110e+00,-2.325567871418836319e+01
1.118494410081130354e+03,9.182529197598018555e+00,1.960004582018553876e+00,-2.639643545948582926e+01
1.202781640335091652e+03,9.124607283072432296e+00,4.543233810813536167e-01,-2.954644565022697478e+01
1.424376795401371737e+03,1.485768259088338716e+01,2.861712327150179647e+00,-3.555086001691808661e+01
