0.000000000000000000e+00,7.502872062663184849e+00,4.400669088441806487e-01,0.000000000000000000e+00
4.371004280770807782e+03,1.231850243016787090e+02,1.860866436376279243e+00,4.610976927954796523e+00
5.444194096518252991e+03,7.847786655392935629e+00,2.380209744961569562e+00,8.461019985283627420e+00
1.066221549393663372e+04,4.071386047423861498e+01,7.321898384689238259e-01,1.370521520214538036e+01
1.089026991714529868e+04,9.052965921317898790e+00,1.314342955731563567e+00,1.758186943831618265e+01
1.621767580543303848e+04,1.923479438849498635e+01,2.700036207509239450e+00,2.210420794977810388e+01
1.634186957046709358e+04,1.182568232618865167e+01,1.247192453651828181e+00,2.681102130680435636e+01
2.168846683925247271e+04,1.212830730919626632e+01,7.911388337550657734e-01,3.061407427561510985e+01
2.181038233642146952e+04,1.845708661245035387e+01,2.437960205681946046e+00,3.589019989647358244e+01
2.714073052395051855e+04,9.186577220226723739e+00,1.793561426208760023e+00,3.974809767533503901e+01
