0.000000000000000000e+00,1.209349845201238338e+01,4.678854404447742588e-01,0.000000000000000000e+00
1.043472905209771170e+03,3.078509004205164246e+01,1.440906158905153944e+00,4.780173665630654156e+00
1.356471179791470831e+03,2.197604940447690680e+01,2.596212071360000539e+00,1.001573004410921719e+01
2.460924393910856907e+03,1.252100339650222693e+01,1.958068738413961452e+00,1.435056108450956636e+01
3.366413306355321765e+03,4.317401912499152417e+01,7.297893547768592448e-01,1.982785205686076324e+01
3.792055578886929197e+03,1.683016769973420423e+01,9.347892190035497206e-01,2.395452128545431947e+01
4.919177607087668548e+03,1.392471057348815755e+01,2.180851804233126412e+00,2.949576964403215484e+01
5.585018801508538672e+03,5.072806179095443468e+01,2.434529598181140120e+00,3.363338707367770297e+01
6.243226674820723019e+03,1.398254668411935597e+01,1.210824750835884478e+00,3.909467780938511794e+01
7.370635884257067119e+03,1.672222391229379923e+01,5.305852977912803858e-01,4.346678596290105645e+01
