0.000000000000000000e+00,1.111332312404287848e+01,8.571804914021258215e-01,0.000000000000000000e+00
2.862030228839772690e+02,2.047002322977096256e+01,1.921467823162453570e+00,4.373959169040353423e+00
5.164604161151074777e+02,1.159176800215154124e+01,1.869350508273430744e+00,8.424352882593193925e+00
8.474594584673359350e+02,1.770072264733072132e+01,8.604073699214831450e-01,1.274657043489430208e+01
1.037318528201950357e+03,1.309901341022009191e+01,1.971809562704405661e+00,1.717894439730490674e+01
1.388457170810602065e+03,1.455314893411615174e+01,1.815790455637048550e+00,2.120700167808237069e+01
1.568430955565617069e+03,1.572488382537469498e+01,8.700110523172720489e-01,2.551926527063380234e+01
1.914659374821050278e+03,1.236754839082409241e+01,2.020010458513942897e+00,2.995132432305535986e+01
2.117306085476448061e+03,1.898217172946899467e+01,1.761092559816271441e+00,3.402268463829301481e+01
2.433148469753927657e+03,1.128538067693166269e+01,8.857689068814931233e-01,3.826435107843083472e+01
