0.000000000000000000e+00,1.314674361088210830e+01,2.200177505799658442e-02,0.000000000000000000e+00
3.142790299051090983e+02,1.989150644982989391e+01,1.844939959209824787e+00,4.736806766686886050e+00
5.797211900831085813e+02,1.374235810490745990e+01,2.592807265234573499e+00,7.954187222202726559e+00
9.322192649891053406e+02,1.758916153679784600e+01,7.484319048617024128e-01,1.420567931362787029e+01
1.166713409699830891e+03,1.552557058303954740e+01,1.096919881439947897e+00,1.741771133899928969e+01
1.530777567988854116e+03,1.506083179626913271e+01,2.940623931673443714e+00,2.360851042572166136e+01
1.769117386584101496e+03,1.815648687266044448e+01,1.496392998179245426e+00,2.689191613665479608e+01
2.115594353007193149e+03,1.351922413653673871e+01,3.492752454199221090e-01,3.012404278903158783e+01
2.390682180252423677e+03,2.013422129647021208e+01,2.193463018588602154e+00,3.636399684852112557e+01
2.694744456634202834e+03,1.317253965657872605e+01,2.244390333505973167e+00,3.957020491790164840e+01
