0.000000000000000000e+00,1.262690355329949199e+01,5.740055653273751224e-01,0.000000000000000000e+00
9.587691469575107703e+02,2.988301174690750983e+01,1.403724113856367195e+00,-4.800141053800881963e+00
1.283960989154774779e+03,2.275794349319955856e+01,2.455726129598333696e+00,-1.003197659426405153e+01
2.294843157470786991e+03,1.295544958303711702e+01,2.063262361302075742e+00,-1.441948714820066257e+01
3.151761362345013822e+03,3.915326723214372606e+01,9.439246349808950720e-01,-1.983681564047285661e+01
3.553705680896494869e+03,1.810862674572834763e+01,7.881825183508632815e-01,-2.413421962100342455e+01
4.587873895903686389e+03,1.400703265982749990e+01,1.883187789639590992e+00,-2.949050094650739950e+01
5.278541948954411964e+03,4.631959373537554114e+01,2.544292278111535133e+00,-3.407122461832295102e+01
5.837162318540265915e+03,1.524701476937482347e+01,1.590954458262041404e+00,-3.908374297072206360e+01
6.876583347841955401e+03,1.599848180173170142e+01,6.113502117030210625e-01,-4.416159879075582495e+01
