0.000000000000000000e+00,8.572247706422018609e+00,5.132372774222264677e-01,0.000000000000000000e+00
1.016089195654455125e+03,4.593637912057209149e+01,1.942842072540182041e+00,4.621812685224440997e+00
1.362463798779485614e+03,9.811462076518623121e+00,2.174894232148397943e+00,8.564064860258413958e+00
2.591551889192950966e+03,1.880295115488192792e+01,5.784555873005972071e-01,1.349733714717741151e+01
2.741515721018460226e+03,1.532032853961523777e+01,1.701891996414845787e+00,1.781060419051413746e+01
3.983748920041837209e+03,1.079250398857267612e+01,2.386658734268265469e+00,2.175402915945770843e+01
4.222426154956970095e+03,3.504428526115259501e+01,7.401415190541470457e-01,2.692023515819477808e+01
5.348636243684820329e+03,8.671220886417795981e+00,1.458296918804348641e+00,3.090764266809937411e+01
6.185775551485009601e+03,5.581283460220595316e+01,2.553452187142321250e+00,3.513843472106007937e+01
6.710034238924396959e+03,9.159433752302927445e+00,9.495873602612178166e-01,4.016577533994048110e+01
