0.000000000000000000e+00,6.547826086956519909e+00,9.306359981015518423e-01,0.000000000000000000e+00
6.977640364695031394e+01,8.786895003070416266e+00,2.129479945730968993e+00,3.722219285751101392e+00
2.002259800228375468e+02,1.032587895843594339e+01,1.220204224396208570e+00,7.350189940899150010e+00
2.856125592578165993e+02,6.737535303234074568e+00,1.650377734891837367e+00,1.090281490391447861e+01
3.479810667168753184e+02,7.560346456956955841e+00,1.774564092459082865e+00,1.443917297633092112e+01
4.614474627858331246e+02,1.125716226097394568e+01,1.116700024495812293e+00,1.801839221758164911e+01
5.694511864781661643e+02,7.345717584774937414e+00,2.184823329678024617e+00,2.169169743152519914e+01
6.310830682794576205e+02,6.840723583082759518e+00,9.472294666452326650e-01,2.543071037818864610e+01
7.213948933684926033e+02,1.065062662193957088e+01,2.049031715864572334e+00,2.911580890899499252e+01
8.491070733561451789e+02,8.452201170497472660e+00,1.335779014032965728e+00,3.270357547482895910e+01
