0.000000000000000000e+00,6.980232558139535470e+00,2.547463988473585017e-01,0.000000000000000000e+00
3.072870541170025831e+02,3.888388002375585728e+01,2.145860670350579813e+00,4.555140090821446996e+00
9.131116049819404452e+02,7.281726984040937545e+00,1.935174759878148132e+00,7.975040620415142278e+00
1.054893502289601656e+03,2.305492841182783081e+01,3.348338731072484364e-01,1.187809434089018801e+01
1.824368347344934818e+03,8.327265561705713637e+00,2.353587080463516834e+00,1.706026544787768273e+01
1.916982533882339567e+03,1.391703281864771391e+01,1.723099869712200860e+00,2.052113253600751008e+01
2.730308239983972726e+03,1.066918877358857287e+01,5.037132427760743214e-01,2.412025396415037193e+01
2.813946782422081924e+03,9.816677614964115506e+00,2.554809512138287886e+00,2.952673998106023490e+01
3.621251330913972197e+03,1.580705477492338673e+01,1.510528084544537464e+00,3.306065269631189096e+01
3.721946796562996497e+03,7.935441088317476854e+00,6.997198520597545102e-01,3.654927652488054690e+01
