0.000000000000000000e+00,1.100301568154402965e+01,8.835564562552898904e-01,0.000000000000000000e+00
1.048120847640185048e+03,3.646720952525758719e+01,1.510180173881816579e+00,-4.742044773403065072e+00
1.361872470591612000e+03,1.529864007561892869e+01,2.243160735636174241e+00,-9.560718644034061242e+00
2.546963552817132495e+03,1.392264342029110047e+01,1.751302428568433101e+00,-1.421965468321730164e+01
2.933958676676819778e+03,4.320978470738129573e+01,9.415274586375891319e-01,-1.912473514750131542e+01
3.903810475793722617e+03,1.107897672286074631e+01,1.274554668009097558e+00,-2.369044486937674421e+01
5.005271358365514971e+03,3.044084236193439708e+01,2.132708071027989316e+00,-2.867705127091486261e+01
5.273375535779529855e+03,1.711694211312038760e+01,1.975427728818667905e+00,-3.317532833993710284e+01
6.453963049977012815e+03,1.288934416424197238e+01,1.095475503984935761e+00,-3.819872076673465955e+01
6.946009235608547897e+03,4.941884901218449500e+01,1.068917638671499137e+00,-4.269018741004559558e+01
