0.000000000000000000e+00,9.910422049956933321e+00,3.671962486462539976e-01,0.000000000000000000e+00
1.521810139115096376e+02,1.353782525689506855e+01,2.300079952742584588e+00,4.416500783437467881e+00
3.275614418858503996e+02,1.024898998380824366e+01,1.552773351082925357e+00,7.951972071720508239e+00
4.609695055279318012e+02,1.240039981356329690e+01,8.755081212093880350e-01,1.148657997453103796e+01
6.513362590123072096e+02,1.123075213701441477e+01,2.772463202533812510e+00,1.581183726436966630e+01
7.785769805196875950e+02,1.104916301289700975e+01,8.078268940084318839e-01,2.031579713599264636e+01
9.676401993443622587e+02,1.260708713071331211e+01,1.624861776444742167e+00,2.386019356504841582e+01
1.103154286491059793e+03,1.015603517358394825e+01,2.231816541758459671e+00,2.738529884645830847e+01
1.275311067680071346e+03,1.362591980929005508e+01,3.748691455330374067e-01,3.163220103765089064e+01
1.430958987989994057e+03,9.917942541829706471e+00,2.367099018763271001e+00,3.620708660015178282e+01
