0.000000000000000000e+00,1.366778805719091672e+01,9.059311956010128730e-01,0.000000000000000000e+00
3.214664822521015708e+02,1.959331375748862314e+01,1.733907348145715677e+00,4.519195426861482900e+00
5.922907491178594910e+02,1.447186987579761741e+01,2.131130857011817703e+00,8.820284733179642345e+00
9.503043663422798772e+02,1.701784300273752137e+01,1.112785937113409673e+00,1.351237266193412268e+01
1.196463561300505717e+03,1.676765124328307266e+01,1.267458969048310458e+00,1.776571534069566383e+01
1.556110581741012084e+03,1.461817411209308837e+01,2.213557467224783082e+00,2.238447684939159643e+01
1.823205428213874484e+03,1.943289561030524837e+01,1.553961437620140718e+00,2.679531910518529969e+01
2.148950538968748788e+03,1.367396295759146874e+01,9.390608277380253499e-01,3.118051451313020195e+01
2.466010136887374756e+03,1.973167566199889222e+01,1.904674936165181576e+00,3.581985573804538348e+01
2.740782523401477192e+03,1.433754215151657618e+01,2.002077501321458008e+00,4.006713581915933986e+01
