0.000000000000000000e+00,1.177737490935460407e+01,1.445023659414146067e-01,0.000000000000000000e+00
3.972080963247477712e+02,2.485094504020229422e+01,1.776672318561362873e+00,-4.605318527648153193e+00
6.746153251407390599e+02,1.278673927997284920e+01,2.702593954453028857e+00,-8.001177892017512505e+00
1.149220463240187883e+03,1.850064768050711450e+01,9.540804912620084455e-01,-1.380152578546814368e+01
1.363021905514352511e+03,1.624277068519216272e+01,8.415059096264624339e-01,-1.707774677202500158e+01
1.849475991410851975e+03,1.384170507695559849e+01,2.593560053447417246e+00,-2.292783506084700917e+01
2.090456847010977071e+03,2.244585970844740430e+01,1.889944106866668028e+00,-2.626261805992445986e+01
2.527607577132994265e+03,1.193721094250087944e+01,1.841271231457791424e-01,-3.152995076892059600e+01
2.876187099281557948e+03,2.610232828232004465e+01,1.663338683196859069e+00,-3.547204778772351830e+01
3.200823048917039614e+03,1.212633262035494575e+01,2.808220744132476021e+00,-3.897514906355763031e+01
