0.000000000000000000e+00,6.455648926237161689e+00,3.099384292782341177e-01,0.000000000000000000e+00
5.827508570264660648e+01,6.595572686348301517e+00,2.583483268904751551e+00,-3.903341290083496062e+00
1.204504017535886931e+02,6.998345509676687115e+00,9.781496965257875376e-01,-7.111475893031358630e+00
1.892294355868364732e+02,7.406714689494941162e+00,1.717720557591362995e+00,-1.019025973780216532e+01
2.607765584407920869e+02,7.300422000630899966e+00,1.873297521330935744e+00,-1.325456261518461254e+01
3.272451766077812181e+02,6.835652029653505934e+00,8.273536513802663972e-01,-1.635500937359505258e+01
3.876298036328735179e+02,6.515226610564186061e+00,2.707989996008599576e+00,-1.969996215128835004e+01
4.454694802862503025e+02,6.472299810656217289e+00,3.492397717189112405e-01,-2.387230120928630583e+01
5.046497472368399144e+02,6.709302926777176879e+00,2.443975869750656393e+00,-2.742997971145168989e+01
5.690022121733364884e+02,7.166558640869055807e+00,1.131481439846723669e+00,-3.056558234249379424e+01
