0.000000000000000000e+00,4.708115183246072810e+00,7.005729308828503865e-02,0.000000000000000000e+00
3.811100900426673377e+01,5.116392120217168049e+00,2.653197721342047011e+00,4.681829946692336542e+00
9.698137836751945429e+01,9.122189163322600436e+00,9.691946608842771926e-01,7.976426223105273827e+00
2.927186231375010834e+02,1.138029137252597600e+01,1.690019102847263976e+00,1.118474063978783306e+01
3.677099424314087059e+02,5.386140752260363485e+00,1.934120902088461991e+00,1.441963500733599268e+01
4.069268668581217980e+02,4.719498539514463076e+00,7.255467005941967917e-01,1.771225250418643782e+01
4.444049243352224607e+02,4.941161418681408790e+00,2.892707414707261560e+00,2.115840772368765599e+01
4.940916375537333352e+02,7.538265652144566786e+00,2.543631913321746096e-01,2.696697166142610058e+01
6.708173796145694041e+02,1.392066305975834162e+01,2.410369218328737961e+00,3.033423667086402631e+01
7.727576866424093396e+02,5.801538772628588525e+00,1.213164316447542301e+00,3.357559872225020570e+01
