0.000000000000000000e+00,1.189949324324324387e+01,5.086516060132751926e-01,0.000000000000000000e+00
2.368118215286146437e+02,1.724198503955820527e+01,2.008258323766376474e+00,4.486464310434765679e+00
4.628373632586790336e+02,1.194149747524815908e+01,2.051572292463267999e+00,8.225959275362761502e+00
7.102062284043605587e+02,1.705463863206442809e+01,5.110327509629235543e-01,1.278572218209427547e+01
9.258221886004788530e+02,1.206752119596044537e+01,1.964583785987174647e+00,1.719868864346907245e+01
1.182963274527511203e+03,1.670126908771607077e+01,2.094466525281599711e+00,2.093773651866915131e+01
1.389085363445018857e+03,1.227745163639365877e+01,5.181100867367762763e-01,2.557277600957903374e+01
1.654763573291271541e+03,1.621931734130241765e+01,1.920601036143599227e+00,2.990576568591082207e+01
1.852779638490705565e+03,1.257060052409337914e+01,2.136873655601750244e+00,3.365616327373137295e+01
2.125384035951392889e+03,1.565418206393013634e+01,5.296941034624111921e-01,3.835062229704382730e+01
