0.000000000000000000e+00,1.111194653299916446e+01,4.746194570534330581e-01,0.000000000000000000e+00
2.103427914050074037e+02,1.656215405114185657e+01,2.086646673091910209e+00,4.452252445512587364e+00
4.237363386117490336e+02,1.111517585297819721e+01,1.920253558519635195e+00,8.113017064622557228e+00
6.310272013524380554e+02,1.654634017529026124e+01,5.094702259976600089e-01,1.226934888304944060e+01
8.474746734672503408e+02,1.112486484684591304e+01,2.247078204810874169e+00,1.699512989898061832e+01
1.051729927318627006e+03,1.651486996494105952e+01,1.750586666153472137e+00,2.069139094957009206e+01
1.271200134436823419e+03,1.114101654970392019e+01,6.019709789860281379e-01,2.461882278612405983e+01
1.472461339423218078e+03,1.646805492342422639e+01,2.396975057461905756e+00,2.950228012710767089e+01
1.694921568427507509e+03,1.116363579701504527e+01,1.579433561372346917e+00,3.327393255570677155e+01
1.893222137942618019e+03,1.640635350950797999e+01,7.303723281758932595e-01,3.705884963251461528e+01
