0.000000000000000000e+00,1.089384800965018307e+01,6.236476102434773683e-01,0.000000000000000000e+00
1.046847945644348783e+03,3.259414849587896867e+01,1.636211733456191197e+00,4.736750406397332469e+00
1.329835355819195684e+03,1.784559247262432891e+01,2.500144850615093173e+00,9.331018738651641442e+00
2.469948385022785260e+03,1.209738060244417213e+01,1.375140426090452284e+00,1.422951828301703081e+01
3.156446430048010825e+03,5.270052345063547961e+01,6.920608231194970150e-01,1.865629156407411671e+01
3.781607162933255040e+03,1.243133800964349511e+01,1.894844280459619945e+00,2.373727168111568986e+01
4.925309605868404105e+03,1.685864802778185734e+01,2.372685073248798293e+00,2.801805301404117898e+01
5.228349124639038564e+03,3.534032877711240417e+01,1.121711486666805202e+00,3.321411489550789042e+01
6.250746719351125648e+03,1.091012727662375426e+01,8.648267232113868719e-01,3.744381118096080030e+01
7.318019434343596004e+03,3.005615821010445643e+01,2.139586290396323864e+00,4.265816812801575253e+01
