0.000000000000000000e+00,1.541505791505791478e+01,1.840371212758848685e-01,0.000000000000000000e+00
2.854773346573304593e+02,1.652393161052019721e+01,1.850982272123654626e+00,4.682732239676044017e+00
5.633490685032692227e+02,1.555691219148322091e+01,2.545534069864619386e+00,8.180206376169126159e+00
8.552975818963891470e+02,1.622517575823526315e+01,7.346281642888125019e-01,1.400145833165610298e+01
1.128492199184695437e+03,1.592023291051468092e+01,1.148234983483720439e+00,1.745897502776818300e+01
1.422448281029794316e+03,1.580631438423753110e+01,2.907706884746895426e+00,2.278509035459256893e+01
1.696447948296536879e+03,1.632924325973117874e+01,1.433209522852559648e+00,2.682219048639341352e+01
1.986946589748715041e+03,1.549079737950702729e+01,4.609707437894898230e-01,3.039740068650516136e+01
2.266790002716047638e+03,1.655774086127425448e+01,2.266590038618268466e+00,3.616455357745144283e+01
2.550103992820526400e+03,1.542620106215309761e+01,2.135344149835807670e+00,3.960443714629658274e+01
