0.000000000000000000e+00,7.335386338185890587e+00,5.668768047384723507e-01,0.000000000000000000e+00
6.452140680686163705e+02,6.082260543171121014e+01,1.941554445643558502e+00,-4.448058176051562285e+00
1.419105660205828372e+03,7.349828207290717508e+00,2.132165293033571274e+00,-8.238110103847134269e+00
1.942019826430353078e+03,5.783308827398727914e+01,6.100658618005657674e-01,-1.294944989212119602e+01
2.838195608084807645e+03,7.393443202819653948e+00,1.743357897753620378e+00,-1.711211496654584963e+01
3.255296808910319669e+03,5.270250090188785919e+01,2.307855945869857983e+00,-2.096504599283337811e+01
4.257252479882425177e+03,7.467110643824329763e+00,7.241590744466058771e-01,-2.581690963570163078e+01
4.589339311189275577e+03,4.660097324919794914e+01,1.542124318017067175e+00,-2.976349169282718421e+01
5.676258327954547894e+03,7.572333932854919958e+00,2.455429805645905184e+00,-3.376618709825335429e+01
5.943356043986227633e+03,4.049056158715927722e+01,8.815813373612182424e-01,-3.858931466766274099e+01
