0.000000000000000000e+00,6.900919305413687255e+00,1.021777012320235906e-01,0.000000000000000000e+00
9.249252988054962771e+03,2.931642785960441984e+02,1.930038946935466404e+00,4.721306132055516080e+00
1.354755197815808242e+04,6.935853578950260889e+00,2.413275450165021763e+00,8.068921728121424053e+00
2.560899436226024045e+04,1.720830072488116116e+02,4.969179194322770332e-01,1.408927779986907503e+01
2.709516532353801449e+04,7.042548031719118917e+00,1.445502821502492097e+00,1.749104958073497329e+01
4.003514688177833159e+04,9.525241518282483355e+01,2.885482536303974666e+00,2.105999250893536257e+01
4.064289605184459651e+04,7.226889280413525185e+00,9.778629868580319684e-01,2.693328524467402119e+01
5.387297192068846925e+04,5.794722498729765192e+01,9.613415921992484181e-01,3.024921412481250727e+01
5.419080788763287273e+04,7.499435628979212787e+00,2.870161716237049632e+00,3.614920223634109675e+01
6.753724734327841725e+04,3.877928027114067788e+01,1.462064074914573686e+00,3.968648980374779001e+01
