0.000000000000000000e+00,8.936750272628135150e+00,3.236192361238587334e-01,0.000000000000000000e+00
2.312000488127860535e+03,5.423097465274283024e+01,1.717031259701213175e+00,4.720347854744260552e+00
2.685721922395346610e+03,1.141394326845209761e+01,2.698213377101626342e+00,8.782469274325672259e+00
5.244270932234767315e+03,1.482899552779801589e+01,1.133630949254255116e+00,1.416011840245706210e+01
5.442849693385241153e+03,2.856565777564719610e+01,6.869484826886481654e-01,1.797381314616005454e+01
7.940874817644769792e+03,9.274082612614611421e+00,2.292981608595308085e+00,2.358176847175624147e+01
9.565368532470056380e+03,9.542289962901321587e+01,2.177316415322240406e+00,2.732832127776505260e+01
1.062303286328745526e+04,9.731050129542614613e+00,5.804397536427808868e-01,3.291620410576926758e+01
1.315468782368645952e+04,2.198502531425954132e+01,1.252468534607511286e+00,3.674690592482004092e+01
1.333061898429438224e+04,1.776828471787810670e+01,2.771830174656184642e+00,4.196824246154844928e+01
