0.000000000000000000e+00,4.976717112922003139e+00,6.203979020091426877e-02,0.000000000000000000e+00
5.996244521553629170e+01,1.050039722206676807e+01,2.484010583669103767e+00,-4.183829670563621761e+00
5.567064715425515260e+02,1.167879110699446876e+01,1.311226299314297794e+00,-7.277466733726232206e+00
6.221037468098260206e+02,4.983992192163650969e+00,1.175766597694869020e+00,-1.003378660965469571e+01
6.777097981517473499e+02,9.531343742838837230e+00,2.618785610072073666e+00,-1.279048075623087044e+01
1.171588439606880002e+03,1.311235598206790698e+01,1.490088659262517601e-01,-1.842435466176947045e+01
1.244332920852535153e+03,5.005973954605441811e+00,2.348952554694795136e+00,-2.152515876029799102e+01
1.296567467633949946e+03,8.732293772332278436e+00,1.446720330026898704e+00,-2.423590159662824917e+01
1.784127089639374844e+03,1.484996250216646274e+01,1.040362016096927800e+00,-2.730161661217228897e+01
1.866356798543804643e+03,5.043137963734483087e+00,2.753009698342077094e+00,-3.017541445067386974e+01
