0.000000000000000000e+00,4.643640350877193512e+00,8.095835935642207160e-01,0.000000000000000000e+00
4.032767824950633440e+01,5.614681100508546407e+00,2.047475906624258712e+00,-3.989637510518408980e+00
4.053026295254333036e+02,4.511587547539241427e+01,1.650290443761773584e+00,-7.731227972535463344e+00
1.052497445208251293e+03,6.116148946506150708e+00,9.710040295072871475e-01,-1.154607439106535338e+01
1.094566040711394862e+03,4.652057743593818628e+00,2.307050709854630011e+00,-1.562835589975462192e+01
1.133801045929143356e+03,5.279334836521022645e+00,1.235691174104688095e+00,-1.949799444135753035e+01
1.312260764834736847e+03,3.048034351329897973e+01,1.334584399950430988e+00,-2.319827738296352138e+01
2.144247048236137744e+03,6.884311155829408335e+00,2.265538944852675041e+00,-2.711623350851600378e+01
2.189110505092585299e+03,4.678334421016654865e+00,9.050608176365210200e-01,-3.123090730554287120e+01
2.227681896818323821e+03,5.051593252722008209e+00,1.753278773471214969e+00,-3.498839821664152083e+01
