0.000000000000000000e+00,1.328512736236647385e+01,2.931820999429231578e-01,0.000000000000000000e+00
3.236354391971564723e+02,2.027144849514854386e+01,1.778974786272120134e+00,-4.579426210329831548e+00
5.965861981406944778e+02,1.387589363916356966e+01,2.622237715351626086e+00,-8.265103974620691574e+00
9.600544395995594869e+02,1.792684686791598381e+01,9.502439455754440045e-01,-1.371137083936711143e+01
1.200370360472334369e+03,1.565318812711909224e+01,9.056696051347195020e-01,-1.722915646576014481e+01
1.576580924269944944e+03,1.533310746413294545e+01,2.582751926108952212e+00,-2.270847650963085584e+01
1.819555616341142468e+03,1.832102704665049586e+01,1.824624524552764804e+00,-2.635227555228218677e+01
2.178860045849327889e+03,1.372007094357357282e+01,2.969410102172018173e-01,-3.108645699738957902e+01
2.458545040758317100e+03,2.045179782372926880e+01,1.733282582859120291e+00,-3.551020312774216592e+01
2.775029492398562979e+03,1.329687426704868969e+01,2.660361595070387608e+00,-3.924757772558439228e+01
