0.000000000000000000e+00,6.434150076569678411e+00,2.806705269894036459e-01,0.000000000000000000e+00
7.042469024734204197e+01,9.158754910686528916e+00,2.584141409142134638e+00,4.271089112858720505e+00
2.159314339695040132e+02,1.049074866062401945e+01,1.002683159007347724e+00,7.730880133650585684e+00
2.984060441112521858e+02,6.532683624897525299e+00,1.672716121426891966e+00,1.106343540836168771e+01
3.617600721869685003e+02,8.052883547810385068e+00,1.937278089843573969e+00,1.438785199717233709e+01
4.963739385014899312e+02,1.167631090568361074e+01,7.456181098798011497e-01,1.776039334172389417e+01
5.962191077077185355e+02,6.841215790321239609e+00,2.791453225547742001e+00,2.152529633752869742e+01
6.564986775814589919e+02,7.263680100948880280e+00,3.911087692116479997e-01,2.616848732486795015e+01
7.725897164367012238e+02,1.210245597756827962e+01,2.337300492795986617e+00,2.983058353291488629e+01
8.927161168077124103e+02,7.396732947221113186e+00,1.265404392586833904e+00,3.318932909233968331e+01
