0.000000000000000000e+00,9.132428940568475539e+00,6.705022869747850889e-02,0.000000000000000000e+00
3.860669183459994542e+02,3.090083645433971782e+01,2.006094745691447301e+00,4.788362010274300751e+00
6.981676799297724756e+02,9.234519606351764054e+00,2.267361714612839307e+00,8.135398918575951654e+00
1.151179150126685499e+03,2.823675266247730775e+01,2.702578362269454915e-01,1.421414129607159715e+01
1.396729313651896291e+03,9.549888099143517550e+00,1.744613985881370066e+00,1.771701435737758601e+01
1.900379191072072899e+03,2.425479364780449387e+01,2.528109369117459426e+00,2.105280740282132257e+01
2.095997349458794361e+03,1.010698137673752761e+01,5.279048216320704201e-01,2.726223355735089271e+01
2.633355068595357807e+03,2.029851686703942804e+01,1.483062035132376222e+00,3.060397835346661566e+01
2.796450328152432576e+03,1.095701816974545295e+01,2.787211005896863991e+00,3.406633732559112815e+01
3.353884038173672252e+03,1.700267325541136643e+01,7.883272509179315435e-01,4.017317329519526936e+01
