0.000000000000000000e+00,7.471465295629821313e+00,1.234550538202930925e+00,0.000000000000000000e+00
9.381855478464511179e+03,1.144583356210435738e+02,1.704161266735142899e+00,4.389365458489539407e+00
1.020114793280271442e+04,8.372346555161726656e+00,1.795452201740301401e+00,8.738032958054484212e+00
2.027194211769561298e+04,2.323140905894202746e+01,1.252946253726026082e+00,1.312734845199392275e+01
2.041145937295935801e+04,1.234147237394163987e+01,1.599928172673036109e+00,1.753087554169607287e+01
3.051744979458861417e+04,1.114788221633284238e+01,1.864028528875588897e+00,2.183529434756572485e+01
3.067940010671735217e+04,2.886436475814911873e+01,1.305595274557145080e+00,2.630241495473949698e+01
4.072468890992052911e+04,8.040980826165748496e+00,1.492927339240597284e+00,3.060828455354935684e+01
4.238224847339651024e+04,1.760842965808867291e+02,1.901599422828312402e+00,3.500377514696181436e+01
5.092533770297561568e+04,7.502051642384051533e+00,1.385737473987918911e+00,3.941480611246575450e+01
