0.000000000000000000e+00,9.790194664744051423e+00,3.000450182379707162e-02,0.000000000000000000e+00
2.604930218155658395e+02,2.214348339692688583e+01,2.098253355626946259e+00,4.856622869208670146e+00
5.124401794905078305e+02,9.795576964065920933e+00,2.086879668666038246e+00,8.197393841396131364e+00
7.813086088961072164e+02,2.207793440503878557e+01,3.208509670436595490e-02,1.268931032584945662e+01
1.025023141180806761e+03,9.811742177605713877e+00,2.109626781637194970e+00,1.791357386260293794e+01
1.302037383826097539e+03,2.194834871989981195e+01,2.075505726500096682e+00,2.124553807622828216e+01
1.537473674468280478e+03,9.838745255559707914e+00,3.764310735106757289e-02,2.546328036412766238e+01
1.822754731933149969e+03,2.175766648150952776e+01,2.120999940897584146e+00,3.095878726482170507e+01
2.049945579574346539e+03,9.876677789377493966e+00,2.064131534827851944e+00,3.430832640129948174e+01
2.343128276497349816e+03,2.151009544407319396e+01,4.541939040895572044e-02,3.830515805035948063e+01
