0.000000000000000000e+00,7.904761904761905988e+00,1.921808009941230744e-01,0.000000000000000000e+00
1.046104155125509010e+02,1.165048380818441665e+01,2.487689766516850920e+00,4.464672467597425864e+00
2.675404710533985622e+02,9.696169271198327166e+00,1.263996446048946121e+00,7.807754377852783811e+00
3.554858541262529457e+02,8.293535913691538752e+00,1.260536915568792438e+00,1.108345618667664034e+01
4.902335937454640771e+02,1.286605534680280627e+01,2.491041573166851375e+00,1.442873982134399924e+01
6.284880433027589106e+02,8.384448132077546134e+00,1.922128397525596222e-01,1.890850985055996958e+01
7.155946578425431426e+02,9.512466762592254099e+00,2.484336355628506965e+00,2.335757764674437809e+01
8.768480142817087426e+02,1.185768251016252961e+01,1.267456135129107153e+00,2.669965007731676465e+01
9.842349685033244668e+02,7.909287543374057705e+00,1.257077545950739950e+00,2.997419927080686364e+01
1.086247218046096577e+03,1.143550978105916194e+01,2.494391750150835030e+00,3.332214008493259882e+01
