0.000000000000000000e+00,1.398776758409785970e+01,5.178348316324286049e-01,0.000000000000000000e+00
4.654297393767719200e+02,2.421760262416637843e+01,1.536200743796861445e+00,-4.659468062282164702e+00
7.799750996968934942e+02,1.664905551436195452e+01,2.618224536534708324e+00,-9.424150911273478926e+00
1.310451883001554279e+03,1.648415276111797922e+01,1.674528942969711665e+00,-1.397276019721384088e+01
1.628299347340841450e+03,2.444921663563308556e+01,5.396252067249506235e-01,-1.885202640055397438e+01
2.089593149716331936e+03,1.399004460587892318e+01,1.398091074546689461e+00,-2.327711656655351291e+01
2.559045630294785951e+03,2.397866980371286516e+01,2.575917416720488351e+00,-2.827496157495365026e+01
2.870452080339000986e+03,1.681967923968691991e+01,1.812193421784741520e+00,-3.258284249409800992e+01
3.400835610198577342e+03,1.632495553266445754e+01,6.002333433029432008e-01,-3.767872856234034629e+01
3.722126158752806077e+03,2.467255257227355614e+01,1.261115264144364811e+00,-4.189970394374513063e+01
