0.000000000000000000e+00,1.064859437751004023e+01,5.621422382693342934e-01,0.000000000000000000e+00
4.571456282039919756e+02,2.998685509017334638e+01,1.712712839969604994e+00,-4.541496486531240606e+00
7.650382068216774769e+02,1.122241642968796427e+01,2.496174310220289794e+00,-8.667648158503377331e+00
1.326311100805704655e+03,2.241295085983039925e+01,1.149979650482058080e+00,-1.360772965158101577e+01
1.535280765499479458e+03,1.317974244117309368e+01,8.468855027811105218e-01,-1.751749308601882049e+01
2.135746487457078274e+03,1.605412958250498434e+01,2.252221261515726436e+00,-2.261562501136994641e+01
2.320185141351054881e+03,1.727785149533612952e+01,2.039542291660800810e+00,-2.650627085919306936e+01
2.915843912514303156e+03,1.255889695322143673e+01,6.747053961103838260e-01,-3.149872272583272093e+01
3.140962555512098788e+03,2.431676416597822765e+01,1.378910490514064779e+00,-3.556361562163620960e+01
3.684245189735755503e+03,1.097785136192411848e+01,2.576658519115782919e+00,-4.019507509460159156e+01
