0.000000000000000000e+00,1.565360641139804265e+01,1.194412844477748425e+00,0.000000000000000000e+00
3.584977903297228181e+02,1.964898817521920193e+01,1.591782933920804943e+00,-4.626731087669671894e+00
6.746715312885172580e+02,1.658404745923729706e+01,1.944604611143307071e+00,-9.234554015680952688e+00
1.060816631095696494e+03,1.747229709618004634e+01,1.508073626370212139e+00,-1.387933535206275693e+01
1.366491618574425956e+03,1.881412845675243872e+01,1.204664687412791757e+00,-1.847076911398858812e+01
1.740992007574965101e+03,1.583068587725795595e+01,1.674543150006390757e+00,-2.313006041870791663e+01
2.080326321848817315e+03,2.003644122933613758e+01,1.924293862481273987e+00,-2.770903800843973031e+01
2.413444793033625047e+03,1.596261893143296007e+01,1.427213738318846570e+00,-3.237928677619022722e+01
2.791929396602895395e+03,1.849136224259179073e+01,1.234659443187276384e+00,-3.694854119309915319e+01
3.096062178836104067e+03,1.779702406928824132e+01,1.752548326375653831e+00,-4.162805744748705905e+01
