0.000000000000000000e+00,1.157979149959903786e+01,6.447516956069705429e-01,0.000000000000000000e+00
2.650120552326156940e+02,1.895473829671263744e+01,1.992803259223319801e+00,4.466297550164185282e+00
4.936243537171895355e+02,1.188542091172725712e+01,1.960257836898662065e+00,8.372525620942209201e+00
7.902186907526830737e+02,1.743235531323652765e+01,6.459806222800167363e-01,1.279031395960040385e+01
9.896991791628038300e+02,1.281854505256197285e+01,2.024986934585994991e+00,1.731134437512965363e+01
1.305040568894172111e+03,1.533223926633244538e+01,1.927390793316630990e+00,2.119837909717947255e+01
1.490955593717933425e+03,1.438651583290553226e+01,6.496531977045609807e-01,2.560055203140374047e+01
1.810023192543706500e+03,1.349522475171135127e+01,2.056765269324089207e+00,3.013155165875193831e+01
2.000719526602492351e+03,1.643201162441103236e+01,1.894239197301830213e+00,3.405151086221847123e+01
2.308167508351651122e+03,1.225341387961194251e+01,6.557276008221987196e-01,3.838423139929862771e+01
