0.000000000000000000e+00,7.537135278514588421e+00,1.424815975130205026e-01,0.000000000000000000e+00
1.660906698208879675e+02,2.070863971776065782e+01,2.267612226950141086e+00,-4.516039592224036170e+00
4.765029640451815567e+02,8.385644510424620890e+00,1.729230131560645534e+00,-7.749174974104396263e+00
5.717027166713187398e+02,1.243329174543242921e+01,5.617567495664618216e-01,-1.100192940517762175e+01
9.407509184184718833e+02,1.179555464070408455e+01,2.792226911806828582e+00,-1.661025940419634495e+01
1.033150044551128985e+03,8.602836383740843473e+00,1.189612936795725107e+00,-2.000198995833456905e+01
1.355973132007725098e+03,1.974131012649559480e+01,1.095863892102815873e+00,-2.322538361186001410e+01
1.509064038987215554e+03,7.546745880550931318e+00,2.875765581340789190e+00,-2.676931757928009148e+01
1.689529607802913688e+03,2.157439152184196729e+01,6.536638986975822352e-01,-3.223598475507874639e+01
1.986026594422878816e+03,8.197540336535702465e+00,1.635288360090580317e+00,-3.550264865555487859e+01
