0.978, 0.973, 1.379, 9.922
0.788, 0.998, -4.684, 6.459
0.264, 0.997, 4.908, 3.453
0.978, 0.986, 1.500, 8.341
0.359, 0.953, 2.944, 2.862
0.450, 0.983, 3.306, 3.731
0.549, 0.979, 3.992, 0.346
0.802, 0.996, 4.452, 0.779
0.387, 0.996, 3.920, 0.288
0.483, 0.995, 4.131, 7.955
0.713, 0.975, 2.879, 3.821
0.885, 0.977, -4.422, 0.140
0.718, 0.966, -4.194, 0.508
0.801, 0.971, 3.259, 5.158
0.198, 0.974, -3.613, 7.308
0.412, 0.958, 2.241, 6.713
0.190, 0.970, 2.636, 8.582
0.053, 0.974, 3.597, 2.056
0.677, 0.980, 4.125, 6.769
0.512, 0.975, 4.109, 2.167
0.900, 0.942, 2.724, 1.680
0.619, 0.973, -3.298, 9.455
0.505, 0.965, 3.162, 2.946
0.387, 0.990, -3.245, 9.727
0.990, 0.938, 2.007, 2.274
0.090, 0.987, -4.937, 7.171
0.266, 0.960, 3.218, 4.558
0.376, 0.983, 2.744, 5.409
0.493, 0.975, 2.745, 8.258
0.969, 0.998, 4.725, 7.302
0.434, 0.979, -4.474, 4.408
0.455, 0.988, 3.949, 8.874
0.091, 0.977, -3.463, 3.513
0.891, 0.983, 3.020, 2.433
0.466, 0.987, 4.773, 1.530
0.853, 0.986, 2.911, 5.744
0.369, 0.984, 4.802, 4.061
0.088, 0.980, 3.031, 5.238
0.961, 0.999, 3.529, 2.201
0.622, 0.998, -3.441, 7.822
0.825, 0.975, -3.974, 7.301
0.894, 0.996, -4.551, 2.532
0.974, 0.981, 3.091, 9.355
0.389, 0.953, 1.796, 9.255
0.647, 0.969, 2.457, 7.453
0.757, 0.968, 3.422, 0.223
0.641, 0.985, -4.941, 6.805
0.336, 0.961, 2.934, 3.861
0.884, 0.964, 1.591, 8.284
0.515, 0.983, 2.878, 3.697
0.714, 0.983, 4.523, 8.880
0.917, 0.989, -4.858, 4.731
0.430, 0.980, 4.176, 3.323
0.329, 0.988, -4.948, 7.433
0.289, 0.984, -4.673, 8.894
0.061, 0.989, -3.034, 8.122
0.847, 0.992, 2.615, 8.584
0.719, 0.998, 3.794, 0.953
0.664, 0.973, 1.735, 9.270
0.799, 0.993, 4.736, 4.648
0.614, 0.980, 3.430, 3.212
0.129, 0.998, 2.881, 7.303
0.146, 0.989, -3.036, 8.739
0.945, 0.967, 2.770, 0.716
0.640, 0.989, 3.479, 6.417
0.782, 0.982, 4.681, 2.420
0.122, 0.971, 2.979, 6.593
0.432, 0.970, 1.781, 9.512
0.612, 0.966, -3.616, 3.600
0.114, 0.996, 4.664, 6.426
0.640, 0.991, 4.714, 0.220
0.951, 0.981, -4.747, 1.570
0.747, 0.991, 4.302, 6.247
0.262, 0.970, -3.672, 4.284
0.904, 0.952, 2.163, 4.596
0.200, 0.991, 3.531, 8.342
0.882, 0.978, 2.154, 7.052
0.763, 0.980, -4.036, 8.010
0.734, 0.984, 4.351, 4.168
0.595, 0.958, 2.534, 6.632
0.493, 0.984, -4.143, 1.703
0.864, 0.990, 4.234, 7.287
0.960, 0.959, 2.413, 3.951
0.670, 0.949, 1.802, 8.346
0.547, 0.986, 4.372, 9.350
0.963, 0.989, 4.729, 3.902
0.631, 0.987, 4.206, 2.735
0.726, 0.999, 2.791, 5.795
0.374, 0.961, 2.852, 4.461
0.442, 0.998, 4.666, 8.162
0.125, 0.948, 2.644, 5.215
0.316, 0.990, 2.472, 9.307
0.210, 0.989, 3.714, 5.828
0.406, 0.992, -4.705, 2.050
0.542, 0.972, 3.772, 3.180
0.341, 0.979, 3.565, 8.630
0.556, 0.975, -4.074, 5.752
0.014, 0.993, 4.659, 5.744
0.737, 0.995, 4.892, 1.238
0.910, 0.992, -4.351, 3.785
