0.000, 12.000, 0.000, -1.000
0.000, 12.000, 0.000, -0.500
0.000, 12.000, 0.000, 0.000
0.000, 12.000, 0.000, 0.500
0.000, 12.000, 0.000, 1.000
0.000, 12.000, 0.500, -1.000
0.000, 12.000, 0.500, -0.500
0.000, 12.000, 0.500, 0.000
0.000, 12.000, 0.500, 0.500
0.000, 12.000, 0.500, 1.000
0.000, 12.000, 1.000, -1.000
0.000, 12.000, 1.000, -0.500
0.000, 12.000, 1.000, 0.000
0.000, 12.000, 1.000, 0.500
0.000, 12.000, 1.000, 1.000
0.500, 12.000, 0.000, -1.000
0.500, 12.000, 0.000, -0.500
0.500, 12.000, 0.000, 0.000
0.500, 12.000, 0.000, 0.500
0.500, 12.000, 0.000, 1.000
0.500, 12.000, 0.500, -1.000
0.500, 12.000, 0.500, -0.500
0.500, 12.000, 0.500, 0.000
0.500, 12.000, 0.500, 0.500
0.500, 12.000, 0.500, 1.000
0.500, 12.000, 1.000, -1.000
0.500, 12.000, 1.000, -0.500
0.500, 12.000, 1.000, 0.000
0.500, 12.000, 1.000, 0.500
0.500, 12.000, 1.000, 1.000
0.020, 11.144, 0.305, -0.116
0.224, 7.528, 0.738, 0.054
0.297, 7.804, 0.153, 0.736
0.611, 9.683, 0.435, 0.635
0.428, 16.679, 0.661, 0.571
0.734, 13.393, 0.377, -0.331
0.051, 19.344, 0.429, 0.409
0.688, 17.712, 0.408, 0.538
0.759, 18.528, 0.269, -0.682
0.763, 7.803, 0.394, 0.465
0.790, 10.659, 0.783, -0.721
0.599, 9.206, 0.642, -0.288
0.815, 19.181, 0.518, -0.483
0.175, 12.214, 0.988, -0.497
0.914, 17.444, 0.526, -0.933
0.742, 11.362, 0.683, -0.842
0.334, 9.746, 0.678, -0.989
0.749, 17.594, 0.128, -0.136
0.019, 13.783, 0.474, -0.349
0.337, 9.605, 0.954, -0.810
0.292, 12.687, 0.669, 0.748
0.270, 9.723, 0.477, -0.697
0.517, 19.622, 0.907, 0.577
0.810, 14.841, 0.688, -0.875
0.510, 16.616, 0.926, 0.605
0.105, 12.335, 0.159, 0.359
0.198, 12.273, 0.574, 0.137
0.271, 19.764, 0.674, -0.620
0.037, 11.233, 0.267, 0.565
0.543, 11.041, 0.312, -0.604
0.813, 6.893, 0.360, -0.043
0.481, 18.767, 0.396, 0.639
0.542, 15.095, 0.059, 0.312
0.557, 12.614, 0.846, 0.502
0.703, 15.549, 0.029, -0.416
0.348, 19.098, 0.355, 0.344
0.136, 15.457, 0.631, 0.589
0.595, 5.186, 0.404, 0.930
0.451, 13.084, 0.064, 0.471
0.516, 14.640, 0.277, 0.249
0.645, 12.728, 0.642, -0.452
0.379, 13.955, 0.169, 0.272
0.527, 8.995, 0.651, 0.487
0.634, 19.334, 0.476, 0.302
0.249, 11.759, 0.322, -0.721
0.032, 11.381, 0.990, 0.043
0.346, 19.837, 0.899, 0.677
0.292, 13.279, 0.867, 0.322
0.698, 6.820, 0.839, 0.338
0.807, 8.656, 0.163, 0.273
0.546, 16.776, 0.016, 0.807
0.499, 18.477, 0.388, 0.325
0.117, 8.013, 0.330, -0.762
0.886, 16.872, 0.885, -0.164
0.317, 16.244, 0.635, -0.347
0.599, 7.608, 0.466, -0.314
0.492, 9.653, 0.838, 0.078
0.055, 9.833, 0.155, 0.128
0.306, 17.551, 0.168, -0.212
0.895, 19.257, 0.749, 0.191
0.791, 13.027, 0.319, -0.800
0.424, 16.255, 0.985, -0.275
0.844, 19.001, 0.707, -0.579
0.264, 9.558, 0.865, 0.491
0.369, 11.557, 0.500, 0.280
0.881, 19.877, 0.816, 0.777
0.883, 14.669, 0.909, 0.827
0.090, 12.766, 0.108, -0.313
0.027, 11.252, 0.625, 0.209
0.592, 9.625, 0.900, 0.545
0.289, 14.353, 0.250, -0.954
0.972, 9.503, 0.189, 0.896
0.746, 16.857, 0.827, -0.452
0.304, 13.336, 0.369, 0.879
0.786, 9.650, 0.344, 0.077
0.167, 19.459, 0.490, 0.432
0.793, 19.422, 0.525, -0.765
0.474, 9.101, 0.701, 0.612
0.337, 10.126, 0.366, 0.629
0.783, 11.408, 0.908, -0.384
0.481, 16.385, 0.758, -0.309
0.462, 14.513, 0.863, 0.081
0.843, 14.741, 0.108, 0.862
0.336, 14.237, 0.807, -0.327
0.219, 11.674, 0.682, -0.078
0.284, 17.175, 0.051, -0.362
0.140, 14.011, 0.615, -0.300
0.370, 6.671, 0.690, 0.605
0.443, 8.468, 0.790, 0.703
0.473, 8.446, 0.222, 0.377
0.494, 12.617, 0.769, -0.726
0.737, 14.771, 0.417, -0.562
0.308, 9.923, 0.686, 0.783
0.377, 8.451, 0.469, -0.925
0.490, 17.204, 0.992, -0.172
0.766, 16.083, 0.399, 0.515
0.489, 15.667, 0.292, -0.569
0.608, 16.767, 0.096, 0.287
0.852, 10.077, 0.786, 0.492
0.337, 18.227, 0.683, 0.488
