0.000, 12.000, 0.000, -1.000
0.000, 12.000, 0.000, -0.500
0.000, 12.000, 0.000, 0.500
0.000, 12.000, 0.000, 1.000
0.000, 12.000, 0.500, -1.000
0.000, 12.000, 0.500, -0.500
0.000, 12.000, 0.500, 0.500
0.000, 12.000, 0.500, 1.000
0.500, 12.000, 0.000, -1.000
0.500, 12.000, 0.000, -0.500
0.500, 12.000, 0.000, 0.500
0.500, 12.000, 0.000, 1.000
0.500, 12.000, 0.500, -1.000
0.500, 12.000, 0.500, -0.500
0.500, 12.000, 0.500, 0.500
0.500, 12.000, 0.500, 1.000
0.495, 7.735, 0.716, 0.014
0.126, 8.783, 0.114, 0.583
0.842, 10.327, 0.016, -0.177
0.263, 18.482, 0.123, 0.057
0.142, 11.731, 0.950, 0.149
0.961, 5.871, 0.340, 0.421
0.420, 10.692, 0.094, 0.384
0.856, 13.646, 0.069, 0.697
0.974, 9.056, 0.800, 0.753
0.124, 11.459, 0.667, 0.026
0.369, 14.869, 0.440, 0.744
0.356, 14.311, 0.046, -0.634
0.920, 14.561, 0.589, -0.475
0.984, 16.054, 0.922, -0.584
0.110, 15.268, 0.167, 0.894
0.393, 14.943, 0.829, -0.612
0.485, 12.594, 0.437, 0.770
0.951, 11.790, 0.336, 0.546
0.449, 9.219, 0.275, 0.019
0.532, 16.923, 0.130, -0.571
0.223, 16.800, 0.620, 0.203
0.047, 12.487, 0.435, 0.718
0.956, 17.228, 0.534, -0.498
0.930, 9.649, 0.051, 0.963
0.714, 7.043, 0.976, 0.364
0.624, 19.974, 0.600, 0.930
0.726, 18.857, 0.886, -0.241
0.818, 19.669, 0.216, -0.912
0.348, 13.007, 0.208, 0.815
0.451, 16.642, 0.404, -0.134
0.761, 16.294, 0.092, -0.079
0.796, 10.761, 0.950, -0.839
0.850, 11.324, 0.954, -0.476
0.441, 18.761, 0.206, -0.483
0.594, 10.218, 0.657, 0.108
0.336, 15.245, 0.900, -0.018
0.441, 16.466, 0.613, 0.788
0.776, 14.074, 0.453, -0.503
0.186, 8.077, 0.623, 0.117
0.273, 18.705, 0.320, -0.618
0.188, 15.644, 0.369, 0.496
0.185, 17.724, 0.262, -0.616
0.433, 16.154, 0.429, 0.055
0.834, 16.320, 0.674, -0.535
0.519, 12.727, 0.818, 0.978
0.469, 18.226, 0.183, 0.177
0.290, 13.470, 0.176, 0.229
0.479, 19.892, 0.159, 0.839
0.212, 7.247, 0.107, -0.174
0.578, 8.547, 0.386, 0.600
