0.000, 12.000, 0.000, -1.000
0.000, 12.000, 0.000, -0.500
0.000, 12.000, 0.000, 0.500
0.000, 12.000, 0.000, 1.000
0.000, 12.000, 0.500, -1.000
0.000, 12.000, 0.500, -0.500
0.000, 12.000, 0.500, 0.500
0.000, 12.000, 0.500, 1.000
0.500, 12.000, 0.000, -1.000
0.500, 12.000, 0.000, -0.500
0.500, 12.000, 0.000, 0.500
0.500, 12.000, 0.000, 1.000
0.500, 12.000, 0.500, -1.000
0.500, 12.000, 0.500, -0.500
0.500, 12.000, 0.500, 0.500
0.500, 12.000, 0.500, 1.000
0.594, 13.176, 0.106, 0.044
0.980, 19.315, 0.394, -0.936
0.995, 15.175, 0.404, -0.712
0.569, 19.751, 0.311, -0.570
0.200, 17.837, 0.394, 0.462
0.898, 8.108, 0.315, 0.741
0.457, 8.073, 0.684, -0.474
0.819, 14.064, 0.928, 0.152
0.604, 19.769, 0.990, -0.703
0.896, 3.307, 0.372, 0.967
0.853, 5.779, 0.423, 0.286
0.012, 17.371, 0.818, -0.167
0.301, 9.400, 0.706, 0.837
0.368, 14.683, 0.765, 0.052
0.093, 13.327, 0.225, 0.103
0.108, 17.214, 0.723, 0.748
0.225, 7.294, 0.828, 0.722
0.249, 8.475, 0.082, -0.691
0.439, 19.578, 0.356, -0.081
0.790, 16.406, 0.999, 0.653
0.260, 19.817, 0.000, 0.426
0.767, 19.827, 0.815, -0.785
0.175, 17.017, 0.308, -0.961
0.887, 19.173, 0.709, 0.239
0.343, 9.974, 0.389, 0.574
0.537, 19.345, 0.009, 0.922
0.653, 15.806, 0.350, 0.996
0.076, 10.313, 0.176, -0.813
0.679, 6.329, 0.997, 0.705
0.201, 11.176, 0.167, -0.992
0.668, 10.631, 0.683, -0.434
0.875, 14.622, 0.017, 0.153
0.800, 7.094, 0.466, 0.923
0.157, 10.986, 0.311, 0.796
0.285, 10.764, 0.034, -0.136
0.687, 14.424, 0.637, 0.113
0.406, 14.990, 0.119, 0.701
0.661, 7.754, 0.507, 0.551
0.275, 14.601, 0.463, 0.873
0.582, 13.742, 0.462, -0.376
0.738, 15.836, 0.528, 0.358
0.373, 19.731, 0.746, 0.903
0.196, 9.864, 0.405, -0.601
0.681, 19.750, 0.193, -0.256
0.910, 10.999, 0.751, -0.275
0.026, 8.758, 0.838, 0.236
0.194, 7.901, 0.348, 0.196
0.684, 13.226, 0.700, -0.242
0.126, 13.884, 0.101, 0.800
0.480, 16.697, 0.006, -0.521
0.518, 11.712, 0.769, -0.528
0.270, 11.506, 0.161, 0.359
0.904, 14.890, 0.573, 0.834
0.433, 9.533, 0.430, 0.398
0.748, 11.333, 0.035, 0.404
0.732, 16.534, 0.440, -0.839
0.414, 8.978, 0.602, 0.925
0.555, 10.163, 0.007, -0.619
0.344, 8.095, 0.573, -0.179
0.644, 9.945, 0.481, -0.039
0.084, 7.565, 0.291, 0.218
0.225, 9.182, 0.376, -0.327
0.471, 9.174, 0.804, -0.274
0.008, 10.502, 0.329, -0.739
0.528, 16.780, 0.175, 0.122
0.558, 18.611, 0.878, -0.421
0.942, 12.625, 0.747, 0.193
0.292, 13.317, 0.982, -0.016
0.557, 14.265, 0.071, 0.058
0.750, 19.827, 0.892, -0.713
0.588, 10.160, 0.622, 0.962
0.059, 10.836, 0.913, 0.700
0.706, 12.634, 0.952, 0.307
0.463, 12.764, 0.060, 0.770
0.346, 13.540, 0.494, 0.279
0.807, 19.280, 0.989, -0.449
0.376, 7.004, 0.153, 0.797
0.081, 10.070, 0.138, -0.660
0.053, 15.978, 0.099, 0.341
0.501, 14.095, 0.346, 0.658
0.145, 11.338, 0.077, 0.875
0.064, 18.825, 0.259, 0.608
0.609, 8.482, 0.147, 0.097
0.660, 14.137, 0.548, 0.067
0.568, 18.826, 0.490, -0.517
0.470, 11.338, 0.245, -0.881
0.791, 7.619, 0.390, 0.688
0.176, 10.150, 0.630, -0.004
0.373, 12.620, 0.776, 0.904
0.068, 19.261, 0.827, 0.664
0.052, 11.730, 0.787, -0.642
0.481, 13.951, 0.071, 0.978
0.678, 10.892, 0.233, -0.412
0.207, 15.491, 0.049, -0.542
0.013, 13.103, 0.820, -0.728
0.264, 17.061, 0.171, 0.269
0.712, 8.406, 0.587, 0.667
0.149, 15.845, 0.389, 0.747
0.481, 18.643, 0.907, 0.130
0.853, 12.333, 0.847, 0.901
0.785, 14.589, 0.339, 0.796
0.925, 11.339, 0.981, -0.312
0.715, 14.969, 0.971, 0.870
0.998, 19.288, 0.130, -0.589
0.038, 7.122, 0.215, -0.040
0.962, 17.548, 0.558, -0.039
0.933, 9.691, 0.921, -0.484
0.677, 9.643, 0.946, 0.081
0.293, 10.472, 0.916, -0.783
0.935, 12.423, 0.472, -0.154
0.034, 16.089, 0.125, 0.576
0.423, 9.252, 0.254, -0.137
0.265, 19.275, 0.970, 0.811
0.920, 14.519, 0.528, -0.447
0.070, 13.101, 0.786, -0.537
0.656, 16.447, 0.415, 0.021
0.441, 16.879, 0.587, -0.521
0.902, 14.304, 0.303, -0.238
0.008, 9.119, 0.701, -0.654
0.886, 5.562, 0.088, 0.581
0.761, 18.396, 0.396, -0.367
0.715, 13.455, 0.508, -0.105
0.594, 14.392, 0.820, 0.348
0.685, 10.403, 0.948, -0.803
0.229, 7.417, 0.114, 0.839
0.728, 19.773, 0.465, 0.003
0.176, 17.847, 0.038, 0.099
0.165, 7.125, 0.299, -0.089
0.300, 17.470, 0.214, -0.490
0.880, 8.161, 0.107, 0.385
0.292, 7.331, 0.245, 0.184
0.004, 18.611, 0.409, 0.656
0.071, 17.495, 0.457, 0.897
0.126, 17.312, 0.206, 0.212
0.403, 12.303, 0.976, -0.670
0.236, 8.865, 0.692, -0.587
0.131, 9.280, 0.736, -0.442
0.590, 11.454, 0.564, 0.850
0.437, 17.731, 0.934, 0.899
