0.868, 0.674, 2.940, 2.026
0.981, 0.609, 0.199, 0.581
0.794, 0.927, -1.224, 8.886
0.253, 0.823, -3.612, 0.971
0.706, 0.254, -3.592, 1.382
0.203, 0.584, -4.557, 4.831
0.273, 0.245, -4.484, 0.287
0.800, 0.944, -1.008, 3.234
0.704, 0.758, 3.978, 4.297
0.802, 0.138, -1.091, 4.565
0.867, 0.058, 4.534, 1.267
0.442, 0.045, -2.710, 8.250
0.821, 0.069, 3.106, 2.007
0.453, 0.539, 1.342, 3.360
0.979, 0.439, -4.470, 7.004
0.884, 0.891, -4.130, 7.358
0.817, 0.894, -0.672, 6.827
0.312, 0.038, -3.662, 4.060
0.520, 0.366, -0.070, 4.342
0.172, 0.124, -3.397, 7.435
0.364, 0.339, -0.554, 0.486
0.213, 0.592, -3.593, 6.513
0.801, 0.678, 3.453, 0.900
0.872, 0.963, -3.898, 1.673
0.750, 0.526, 3.707, 6.449
0.375, 0.241, -0.932, 3.149
0.822, 0.956, 1.022, 9.651
0.650, 0.289, 2.905, 1.162
0.589, 0.292, -2.429, 7.162
0.944, 0.485, -4.637, 5.979
0.974, 0.476, 1.344, 1.011
0.239, 0.659, 3.263, 6.768
0.916, 0.772, -0.418, 7.028
0.490, 0.504, -4.157, 7.419
0.982, 0.412, -1.292, 5.436
0.524, 0.038, -0.586, 6.723
0.028, 0.609, -3.102, 3.119
0.208, 0.063, -1.531, 5.946
0.314, 0.342, -1.532, 6.881
0.232, 0.568, -0.362, 5.607
0.493, 0.492, -2.382, 6.516
0.638, 0.051, -2.244, 0.386
0.852, 0.638, -0.317, 4.675
0.935, 0.121, 4.949, 0.551
0.744, 0.985, -3.690, 3.425
0.571, 0.179, -1.579, 0.345
0.140, 0.263, -3.422, 7.688
0.405, 0.190, -3.994, 8.382
0.126, 0.263, -1.869, 6.601
0.227, 0.543, -2.477, 2.587
0.926, 0.004, 0.444, 5.332
0.690, 0.444, -4.105, 3.999
0.192, 0.061, -4.263, 9.012
0.372, 0.830, -1.844, 6.100
0.501, 0.778, 2.114, 3.994
0.605, 0.683, -2.637, 5.751
0.661, 0.807, -4.292, 6.921
0.274, 0.997, -0.562, 2.186
0.692, 0.695, 2.157, 2.571
0.075, 0.350, -3.745, 2.499
0.949, 0.445, -0.775, 0.702
0.908, 0.850, -4.195, 5.905
0.935, 0.883, 3.680, 6.272
0.213, 0.281, 3.120, 7.230
0.412, 0.322, 1.289, 3.774
0.288, 0.715, 2.809, 0.066
0.865, 0.867, -4.273, 0.318
0.442, 0.616, -3.724, 3.032
0.903, 0.550, 1.873, 4.605
0.903, 0.954, 1.044, 9.404
0.129, 0.645, -2.185, 1.952
0.598, 0.852, -2.026, 4.643
0.297, 0.676, 0.899, 1.792
0.803, 0.899, 4.939, 1.124
0.719, 0.554, 0.334, 1.675
0.704, 0.136, 3.575, 3.908
0.304, 0.913, 2.858, 7.586
0.378, 0.406, 0.404, 7.180
0.418, 0.186, -1.500, 8.639
0.133, 0.760, -2.551, 2.897
0.568, 0.481, -4.583, 4.469
0.961, 0.554, 1.898, 2.608
0.262, 0.545, -3.096, 6.998
0.551, 0.184, -0.616, 0.438
0.560, 0.435, -4.457, 5.904
0.537, 0.730, -3.131, 3.950
0.306, 0.680, 0.575, 3.821
0.851, 0.661, -0.293, 3.928
0.490, 0.637, 0.447, 2.798
0.283, 0.256, 3.243, 8.906
0.112, 0.221, 0.001, 9.273
0.239, 0.846, -1.212, 9.971
0.583, 0.711, -4.282, 7.383
0.827, 0.575, -3.416, 1.543
0.361, 0.105, -3.438, 6.872
0.419, 0.200, 2.949, 9.799
0.054, 0.929, -3.032, 1.498
0.616, 0.130, 1.296, 3.800
0.286, 0.627, -3.119, 6.823
0.520, 0.603, 1.139, 7.988
