0.050, 10.200, 0.160, 0.740
0.950, 12.680, 0.650, 0.660
0.940, 13.090, 0.950, 0.750
0.450, 18.000, 0.660, 0.260
0.500, 12.010, 0.420, -0.340
0.500, 19.760, 0.230, -0.240
0.880, 9.240, 0.910, 0.970
0.430, 6.310, 0.050, 0.540
0.220, 18.630, 0.490, -0.620
0.960, 8.480, 0.050, 0.050
0.110, 7.040, 0.620, 0.920
0.530, 14.360, 0.070, 0.230
0.550, 18.860, 0.710, -0.790
0.140, 14.670, 0.470, -0.260
0.370, 10.240, 0.170, 0.290
0.590, 11.200, 0.210, -0.440
0.110, 18.060, 0.400, -0.790
0.250, 14.290, 0.050, 0.340
0.630, 8.570, 0.410, 0.320
0.710, 11.470, 0.180, 0.620
0.020, 12.770, 0.810, -0.750
0.390, 19.470, 0.210, -0.910
0.430, 19.320, 0.030, 0.030
0.130, 6.480, 0.050, -0.630
0.390, 11.130, 0.470, -0.100
0.100, 7.000, 0.310, -0.350
0.740, 9.400, 0.390, -0.230
0.200, 17.490, 0.530, -0.840
0.870, 10.650, 0.840, 0.350
0.390, 13.740, 0.120, -0.980
0.940, 15.420, 0.960, 0.290
0.910, 16.430, 0.070, 0.380
0.110, 8.410, 0.660, -0.460
0.550, 16.610, 0.740, -0.320
0.010, 12.130, 0.770, 0.750
0.770, 7.920, 0.130, 0.670
0.630, 17.680, 0.890, -0.770
0.670, 9.610, 0.190, 0.160
0.080, 14.620, 0.290, -0.960
0.020, 16.310, 0.040, 0.660
0.350, 10.650, 0.050, 0.730
0.390, 11.120, 0.750, 0.820
0.500, 18.560, 0.580, -0.440
0.520, 14.310, 0.910, -0.540
0.740, 13.670, 0.660, 0.950
0.260, 10.300, 0.560, 0.280
0.100, 15.460, 0.460, 0.830
0.440, 8.400, 0.920, 0.770
0.910, 17.700, 0.150, -0.950
0.460, 11.930, 0.210, -0.620
0.490, 12.810, 0.360, -0.550
0.090, 13.840, 0.130, 0.990
0.160, 8.820, 0.180, -0.140
0.670, 8.330, 0.380, 0.780
0.300, 9.830, 0.230, -0.710
0.110, 12.530, 0.190, -0.990
0.640, 14.670, 0.890, 0.640
0.740, 13.760, 0.910, 0.910
0.880, 6.160, 0.710, 0.440
0.970, 11.770, 0.450, 0.580
0.320, 10.090, 0.330, -0.590
0.830, 5.500, 0.490, 0.710
0.080, 12.930, 0.100, 0.230
0.980, 9.170, 0.320, -0.140
0.420, 17.930, 0.080, 0.690
0.610, 8.330, 0.770, 0.970
0.040, 11.990, 0.640, -0.850
0.180, 19.680, 0.380, 0.260
0.330, 14.470, 0.130, 0.610
0.770, 16.250, 0.690, 0.070
0.790, 7.610, 0.960, 0.800
0.970, 6.350, 0.210, 0.950
0.010, 12.010, 0.390, -0.100
