0.000000000000000000e+00,-5.299841875251958750e-14,0.000000000000000000e+00,0.000000000000000000e+00
-9.533316272459791207e+01,3.242331031693142240e-02,1.961848938049223778e-02,-2.612224456187368649e-01
-1.510375263493755824e+02,-2.698667381701645024e-02,2.089084229032874690e-02,2.050531141921469180e-01
-3.514676667684657474e+01,-9.961220842064530748e-03,3.210389685360562264e-03,1.371120927527491318e-01
1.445975505547451974e+02,3.527665553181987684e-02,-1.731824292859720366e-02,-3.060826609721097880e-01
1.181487342766731956e+02,-1.939968116178841101e-02,-2.227353524657574649e-02,1.413050717611279428e-01
2.810860448862642258e+01,-1.912926897867423329e-02,-6.552310321226677628e-03,2.455169944518250658e-01
-6.989136601397299842e+01,3.531970427981426935e-02,1.536329526217421887e-02,-3.346810251081324683e-01
-1.441394416351961354e+02,-1.026675513738620898e-02,2.282977021881660296e-02,7.288871017458399548e-02
-9.551361696068981644e+01,-2.677405160349628777e-02,9.388597856617128187e-03,3.124356109395098891e-01
