0.000000000000000000e+00,-4.072046741781846204e-14,0.000000000000000000e+00,0.000000000000000000e+00
-1.820200825681571644e+01,3.252971126544023425e-03,9.311821284451908065e-04,5.342119501150123240e-01
-2.153481470687701460e+01,-2.707439831382850871e-03,1.003879091336719711e-03,-4.031220903640468922e-01
-3.550699723222814796e+00,-9.995696868390676736e-04,1.555790512167757570e-04,-1.048796440294343935e+00
1.836648442502014689e+01,3.539366463318372336e-03,-8.350344949183092580e-04,6.631963827467033390e-01
2.122947281704749045e+01,-1.946227400207499545e-03,-1.060489290518995108e-03,-2.707506233665766260e-01
5.828116212747529445e+00,-1.919518581189436903e-03,-3.095231553084158921e-04,-1.094180346304063578e+00
-1.394749196635216215e+01,3.543815559762272631e-03,7.274104444378186362e-04,7.886637529063199592e-01
-2.281030696683440695e+01,-1.029972198701663072e-03,1.092994212794575924e-03,-1.376355266681169587e-01
-1.028011122181294112e+01,-2.686567076473987247e-03,4.544319873297935383e-04,-1.020656133393230691e+00
