0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.278294880493484698e+01,3.260014280928403424e-02,2.924609515339866850e-02,-2.746692456187313502e-01
-1.530845105629715306e+02,-2.713398875118998646e-02,3.122406879220070153e-02,2.150761308418755180e-01
-3.888508015689647834e+01,-1.001526330745062220e-02,4.802072958278977115e-03,1.498603784452346710e-01
1.499805086236687259e+02,3.546885147237788249e-02,-2.589468179209954146e-02,-3.229554223163141891e-01
1.157744681612127096e+02,-1.950565493272711157e-02,-3.323219759107687993e-02,1.479669080814781656e-01
2.713268077655638777e+01,-1.923309692208706456e-02,-9.752210965181832766e-03,2.663283129780554814e-01
-6.771331193984825347e+01,3.551192771075648708e-02,2.288482878373899673e-02,-3.547884667746956655e-01
-1.436355066797174800e+02,-1.032286417740489390e-02,3.410225488536667432e-02,7.625209798177927378e-02
-1.034842212418389238e+02,-2.691947517718884172e-02,1.404242255304233300e-02,3.359927914865826759e-01
