0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.374098588204839189e+01,1.990059465599762836e-02,3.762451824300492437e-02,5.015406713850251164e-01
-1.275915069325660909e+02,-1.656372288798996228e-02,4.050246510353009560e-02,-3.798022084978774360e-01
-3.699783901878202386e+01,-6.113949913047528675e-03,6.263575788116957505e-03,-7.806833547199312218e-01
1.288611690743331053e+02,2.165191057477359668e-02,-3.366432194576443604e-02,6.193520112565216174e-01
9.271140918097464123e+01,-1.190702064790164633e-02,-4.284335715469098776e-02,-2.556646107248893296e-01
2.137233416393470975e+01,-1.174106873580962017e-02,-1.250404753535310984e-02,-9.321440987253061250e-01
-5.355011562842130246e+01,2.167833901024973295e-02,2.939022410370325730e-02,7.306424359601677576e-01
-1.172650657735324131e+02,-6.301467001692395188e-03,4.412791909736774737e-02,-1.301319594879123687e-01
-9.495792623375452024e+01,-1.643324279589471193e-02,1.830172819779887078e-02,-9.115684197249854792e-01
