0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.509653947122453843e+01,0.000000000000000000e+00,2.231217805375421137e-02,0.000000000000000000e+00
-8.738645089573684288e+01,0.000000000000000000e+00,2.424295289887671082e-02,0.000000000000000000e+00
-2.049590354856667673e+01,0.000000000000000000e+00,3.763841571071829990e-03,0.000000000000000000e+00
8.379401430746081303e+01,0.000000000000000000e+00,-2.018620573558262479e-02,0.000000000000000000e+00
6.828107042398818294e+01,0.000000000000000000e+00,-2.547768267568749009e-02,0.000000000000000000e+00
1.624763544730890885e+01,0.000000000000000000e+00,-7.378863972103023340e-03,0.000000000000000000e+00
-4.039564767013894198e+01,0.000000000000000000e+00,1.738650711592278075e-02,0.000000000000000000e+00
-8.332969042594800158e+01,0.000000000000000000e+00,2.635185721821913657e-02,0.000000000000000000e+00
-5.557443324901630888e+01,0.000000000000000000e+00,1.099270760750307302e-02,0.000000000000000000e+00
